47,431,59,298,95,302,83,435,0.803412932556714
4,287,46,284,57,435,14,438,0.7338988726522618
225,161,226,125,252,127,250,162,0.6228651862205435
28,134,29,125,57,127,57,136,0.7515108135594258
149,168,154,114,220,121,215,175,0.9544643869583237
52,127,52,119,71,120,70,128,0.7131590270012174
29,118,52,118,52,126,29,126,0.7249530247577882
192,114,193,105,213,107,212,116,0.7275516031440242
187,112,187,105,194,105,194,112,0.2781444531998464
168,110,169,101,185,103,185,112,0.47748375970181034
48,102,57,101,57,106,48,107,0.27491222450044006
28,107,28,100,46,100,46,107,0.7005311783799033
28,93,52,93,52,100,28,100,0.6088885343566105
38,81,38,79,42,79,42,81,0.13536808490753174
43,73,44,71,46,72,46,74,0.1677860557709051
30,75,30,70,41,70,41,75,0.34972721115924926
9,27,42,26,42,32,9,33,0.6527881384788712
44,27,68,25,68,31,44,33,0.40668410431372665
187,23,187,21,196,21,196,23,0.14003741812993245
172,23,172,19,186,19,186,23,0.2181466424977202
72,23,72,19,79,19,79,23,0.14045657503484477
30,24,30,19,37,19,37,24,0.23066908834121563
8,25,8,18,30,18,30,25,0.6600520836987666
210,18,210,13,237,14,237,19,0.3846971630412789
198,18,198,14,207,14,207,18,0.15108881388894385
171,17,172,11,197,12,196,19,0.34183791056125756
37,17,37,11,56,11,56,17,0.6670467563465161
8,17,8,10,37,10,37,17,0.6621942627053076
