606,84,606,73,642,73,642,84,0.5112778020581019
524,73,568,72,568,85,525,86,0.6918969944197254
566,84,566,72,606,72,606,85,0.6263391440355681
316,71,359,71,359,83,316,84,0.8173621212251675
270,71,314,71,314,83,270,84,0.80485462012156
214,70,268,69,268,82,214,83,0.7962854542838134
155,82,156,69,212,70,212,84,0.7521790600436193
128,83,129,68,157,69,156,84,0.7386033756619084
574,70,574,60,615,60,615,70,0.7308452008833215
535,72,535,58,575,58,575,72,0.76985940665484
614,71,614,58,645,58,645,71,0.6740545623223572
252,66,253,33,367,36,366,70,0.8913152804783661
129,63,131,31,247,36,246,68,0.9236289844856242
570,52,571,31,646,33,645,55,0.8885648242722947
61,5,61,-2,71,-2,71,5,0.2177553102374077
