9,57,68,56,68,70,9,71,0.7252827816219904
506,54,551,53,551,68,506,68,0.7221045843218448
593,67,593,54,634,54,634,67,0.7472510437489065
550,68,550,53,592,54,591,69,0.7690731285159209
292,68,292,54,335,54,335,68,0.7783056943289044
247,67,247,53,292,54,292,67,0.8125462599028237
193,53,246,52,246,67,193,68,0.7785361008726516
138,66,138,53,192,53,192,66,0.8228725081846844
113,67,113,53,139,53,139,67,0.7963785996097466
559,51,559,41,601,41,601,51,0.8434779506165656
603,39,634,38,635,51,603,52,0.7494115358461505
518,52,519,39,557,40,556,53,0.7978438798256599
229,50,229,17,340,17,340,50,0.9101580706726692
113,47,114,15,223,17,223,48,0.9116485321873018
553,32,553,10,634,10,634,32,0.8816169697217561
