90,124,97,124,97,128,90,129,0.4039585545447123
77,121,78,114,113,117,112,124,0.8003246257105522
62,113,76,112,77,132,63,133,0.8270430560274635
10,92,104,91,104,98,10,99,0.9403817597991667
8,78,23,78,23,85,8,85,0.8105456344602842
66,84,67,77,101,78,100,85,0.8448939990017592
45,84,45,77,66,78,66,84,0.9027851818674496
23,78,43,77,43,84,23,84,0.8498430733303204
8,70,27,70,28,76,9,76,0.7905778251566923
28,70,63,70,63,75,29,75,0.7721709745494125
9,66,9,51,70,51,70,66,0.9018034348044005
7,19,108,18,108,47,7,48,0.9326161437143591
