74,311,102,310,102,315,74,317,0.3613138168054095
71,302,74,301,75,304,71,304,0.12265513910026085
69,295,74,293,75,298,71,300,0.18066929923553093
80,299,80,293,91,293,91,299,0.22626422843867286
14,273,60,268,62,283,15,289,0.8915365202017128
101,279,103,264,141,268,140,284,0.7852456874140609
63,267,98,264,99,279,64,281,0.8043196551953301
11,245,142,240,143,260,12,265,0.9014596548789154
101,182,101,174,135,174,135,183,0.547470307535663
85,183,85,173,101,173,101,183,0.7486701611454455
24,165,44,163,46,183,25,185,0.8239347050680041
99,172,100,163,136,164,136,173,0.7141628898771442
78,164,102,163,102,172,78,173,0.730180694549009
72,153,93,152,93,162,72,163,0.7144727812959002
94,162,94,152,131,152,131,162,0.7684235082384209
44,28,101,13,108,38,50,53,0.7611727175893273
