48,246,50,239,59,241,58,248,0.13034609178401002
94,240,171,233,172,248,95,255,0.5124533499460842
37,223,39,207,70,211,68,227,0.6322010232060405
35,206,37,190,69,195,67,211,0.7134141934364959
68,186,69,177,112,178,112,187,0.8533727732660829
115,177,147,176,148,186,115,188,0.8127096631011353
149,175,188,169,190,179,151,185,0.7955244014278875
51,169,51,148,132,148,132,169,0.9398260290977511
137,147,205,138,208,160,140,169,0.9414623137106488
49,107,203,101,205,135,51,141,0.970079321526792
98,34,98,27,115,27,115,34,0.5483229717612267
111,27,147,25,147,32,112,34,0.7617844940899913
