129,143,129,140,134,140,134,143,0.2081951283228894
39,136,75,135,75,144,39,145,0.9183854279909165
-3,146,-3,135,22,135,22,146,0.7681917148478572
23,146,23,134,39,135,38,147,0.8514799876546972
117,132,118,130,121,131,119,133,0.13889730837610034
98,133,98,130,113,130,113,133,0.3486098851922745
49,133,49,127,53,127,53,133,0.15290344088412017
9,133,9,125,40,125,40,133,0.9247147412257511
56,134,56,124,81,124,81,134,0.8802304040419774
-2,134,-2,124,7,124,7,134,0.7059608657018144
-2,106,30,106,30,113,-2,113,0.7112246753825631
32,106,64,105,64,112,32,113,0.7957437940874043
64,104,64,97,83,97,83,104,0.787877726771006
14,96,34,96,34,104,14,104,0.7149010053522109
33,103,33,97,63,97,63,103,0.8071146682683599
-3,104,-2,95,15,96,14,105,0.744235350560637
41,90,41,84,104,84,103,90,0.9001132889507365
-2,91,-2,82,37,83,37,91,0.8298208920991889
58,78,58,72,95,73,95,78,0.8704429614959741
-2,79,-2,72,54,72,54,79,0.7183723626698263
-4,67,-4,51,94,51,94,67,0.8690090221537009
170,32,170,26,190,26,190,32,0.26961558868216434
139,31,139,25,166,25,166,32,0.3164881167172752
44,30,45,19,89,20,89,31,0.8946028741697301
12,31,12,19,43,19,43,31,0.8658491584259914
