138,158,142,158,142,159,138,159,0.12612505419687792
48,161,48,152,84,152,84,161,0.8707374573143676
32,152,47,152,48,163,32,163,0.8464369154647812
4,162,5,152,31,152,31,162,0.8841167012958423
126,150,126,148,137,148,137,150,0.137546728407183
107,150,107,147,120,147,120,150,0.13664107686325686
18,150,18,142,50,142,50,150,0.8657374787977229
65,151,65,140,90,141,90,151,0.8716786354320284
59,143,61,143,62,148,60,148,0.13364913469801346
5,141,17,141,17,151,5,151,0.7477388780755856
6,129,6,123,39,123,39,130,0.7938837706500808
41,123,73,123,73,130,41,130,0.8045546571498443
23,114,42,113,42,121,24,121,0.7574287513721233
73,120,73,113,92,114,92,121,0.8052076127604892
42,120,42,113,72,113,72,121,0.7081279571644394
5,121,6,112,24,113,23,122,0.7803017278251829
50,107,50,101,113,101,112,107,0.8575596646287723
5,108,5,99,46,99,46,108,0.8226410140255559
7,96,7,90,63,90,63,96,0.7831854871711039
66,96,66,89,104,90,104,97,0.8292936618340966
6,83,6,68,103,69,103,84,0.9235064079084181
147,41,175,41,175,48,147,48,0.5309351121487792
54,37,98,36,98,47,54,48,0.8666937979613455
21,37,51,36,51,47,21,48,0.9172435698927749
174,38,174,35,190,35,190,38,0.16922149334176637
155,14,183,13,183,21,155,22,0.8817482231014526
94,4,148,4,148,21,94,21,0.9482702001744108
35,3,89,3,89,22,35,22,0.916161081257075
183,11,183,2,213,3,213,12,0.8527817435354305
154,3,182,2,182,12,154,13,0.8161123378255603
