88,420,89,412,107,414,106,422,0.3421354856362323
119,418,119,409,127,409,127,418,0.1695218736735674
113,374,113,369,137,369,137,374,0.3999748805094333
110,361,140,361,140,367,110,368,0.5797481710412172
89,328,95,327,97,335,91,336,0.26991415404148034
51,337,51,326,90,327,90,338,0.6792526811861725
53,325,53,306,98,307,98,325,0.8532395792380423
57,305,57,293,97,294,97,306,0.8362086553141456
50,287,50,277,77,277,77,287,0.7738249450465685
78,278,109,277,109,286,78,287,0.8192613699346019
83,225,124,224,124,246,83,246,0.6402083168294104
120,244,120,225,138,225,138,244,0.18900305858740146
