137,450,137,440,147,440,147,450,0.18514386186997095
127,402,154,402,154,409,127,409,0.44125268302630377
126,395,154,395,154,402,126,403,0.4687520806941804
76,366,76,364,82,364,82,366,0.11453979259187524
69,359,69,340,113,340,113,359,0.8857074589111831
72,340,72,327,113,328,112,341,0.8102508613774985
63,323,63,311,92,311,92,323,0.7399098857123622
91,311,123,311,123,321,91,321,0.7708691060901262
108,271,108,268,110,268,110,271,0.1168817217860903
103,278,104,262,153,265,152,281,0.33264865754172207
