298,117,301,114,305,117,302,121,0.13109780860762313
297,112,297,103,304,104,303,112,0.160958640293443
47,95,64,91,72,125,55,129,0.8758743247372793
299,100,299,95,300,95,300,100,0.11949796982757423
296,101,298,93,303,94,302,101,0.12774483425582342
65,92,82,85,98,124,81,131,0.8261189273495638
171,53,183,53,185,101,173,101,0.7878095470329566
174,47,177,46,178,49,176,50,0.1489341750741005
346,37,359,37,359,94,347,94,0.7465445223051348
347,34,347,28,355,28,355,34,0.2138529151039464
111,93,118,8,163,12,156,97,0.9126207278550322
