9,158,41,157,41,166,10,167,0.7663932709141085
39,157,67,157,67,166,39,167,0.7272791623241371
35,155,35,147,59,147,59,155,0.8346719889991028
9,154,10,146,35,146,35,155,0.7785879315218149
29,142,29,140,31,140,31,142,0.115846648812294
25,143,25,139,31,139,31,143,0.18317613644259317
9,145,9,134,26,134,26,145,0.7625710419664425
75,121,102,121,102,130,75,130,0.8361988503212214
24,121,52,121,52,130,24,130,0.7977567271357981
8,130,8,121,28,121,28,130,0.7341608852909166
54,131,54,120,75,120,75,131,0.8056755117772454
10,106,80,104,81,113,10,115,0.9392213802926651
82,104,130,102,131,115,82,117,0.8027536903368734
75,99,75,74,129,74,129,99,0.9404348460451601
5,74,51,74,51,100,5,100,0.9360337854228418
7,57,41,57,41,71,7,71,0.9173200473521057
97,43,97,39,103,39,103,43,0.14496724009513856
106,37,139,36,139,44,106,44,0.8542530856204344
8,40,8,27,46,27,46,40,0.9243390666334085
18,25,18,8,46,8,46,25,0.8638344734179739
