78,204,116,204,116,214,78,214,0.816781392224754
67,206,71,203,76,211,72,213,0.133966966743835
16,214,16,203,70,203,70,214,0.786568820394165
62,198,63,189,101,189,101,199,0.8473835693235421
18,197,19,188,59,189,59,199,0.8253384329463964
41,174,59,173,60,185,42,185,0.5298549378668511
16,184,16,173,44,174,44,185,0.7427759957554939
45,166,45,157,94,157,94,166,0.8169282763731996
132,165,132,156,178,156,178,166,0.8699147314193749
96,166,96,155,131,155,131,167,0.8078252253958166
15,167,15,154,45,155,45,167,0.7481819079352751
20,145,20,136,140,136,140,145,0.9114078937721155
145,148,145,132,171,133,171,149,0.8211276433374867
208,131,233,130,234,148,209,149,0.7850324381775793
170,131,212,130,212,150,170,151,0.6898965432926446
135,125,135,98,226,98,226,125,0.907699943535084
15,126,15,96,89,96,89,126,0.9410320950254903
16,90,16,75,75,75,75,90,0.9138112913998259
161,79,162,67,186,68,186,79,0.8043402823359128
185,68,245,67,245,77,185,78,0.7963714291226278
188,50,245,49,245,56,188,57,0.8876939151888799
161,58,161,46,186,46,186,58,0.829954621448124
17,34,82,33,82,50,17,51,0.910879052396594
194,36,194,27,246,27,246,36,0.6305873821941974
102,37,102,27,133,27,133,37,0.8037663355513921
174,36,174,27,190,27,190,36,0.2364140870254733
136,37,136,26,170,26,170,37,0.7596981450363682
35,31,35,10,82,11,82,31,0.8771724844705894
99,13,138,12,138,22,99,23,0.7326491515086005
192,21,193,11,238,12,237,23,0.644756315773402
165,11,191,11,191,22,165,22,0.6589232776449322
139,22,139,11,166,11,166,22,0.5883759728834208
