72,205,72,195,107,197,106,208,0.7805117979284023
17,205,17,195,66,195,66,206,0.7926956936217774
63,205,63,196,73,196,73,205,0.18747293751973373
59,191,59,182,94,183,94,192,0.8294743817668236
18,189,19,181,55,182,55,191,0.8648656963118152
16,177,16,166,41,166,41,177,0.7948868480120704
120,161,120,152,162,152,162,161,0.8785491637644007
42,150,87,150,87,160,42,160,0.7890758216083249
88,161,88,150,120,150,120,162,0.7886940720933322
15,160,15,149,43,149,42,161,0.8139627518586517
19,141,19,131,128,131,128,141,0.9137424614383721
154,129,211,128,211,145,154,146,0.7308061302279425
132,145,133,128,157,129,156,145,0.8265877335537731
123,122,123,96,205,96,205,122,0.9403527470352232
14,120,15,92,81,94,80,122,0.967070043089763
15,87,15,72,69,72,69,87,0.9291169503241572
209,75,209,69,218,69,218,75,0.17803506468210303
168,77,168,67,210,67,210,77,0.46221034815251294
148,77,148,67,169,67,169,77,0.3980204100756511
169,58,169,49,222,49,222,58,0.8151187636040934
146,58,146,46,169,46,169,58,0.8045432353187879
15,50,15,33,75,33,75,50,0.9172869699212961
180,36,180,29,217,30,217,37,0.27213676681936677
93,36,93,27,120,27,120,36,0.8659802954451145
122,37,122,26,155,26,154,38,0.7176304852319085
174,23,174,15,213,15,213,23,0.45950795205670497
90,22,90,13,125,13,125,22,0.84033249161778
149,23,150,12,173,13,173,24,0.5694806688302838
32,30,32,10,76,10,75,31,0.8675857631987052
127,24,127,12,150,12,150,24,0.7125594348029086
