30,190,31,181,51,182,50,192,0.7846928609502555
13,190,14,180,31,180,31,190,0.7329310723336452
8,188,9,180,16,181,14,189,0.2688279849220842
40,180,40,173,65,174,64,181,0.7792600590240968
8,178,9,171,39,172,39,179,0.8774269723365639
8,169,8,161,66,163,66,172,0.7345466184679691
14,157,15,148,56,150,56,158,0.7651416950817297
8,152,10,148,15,150,13,155,0.1593026196706795
38,146,39,139,75,141,74,147,0.8332133087115658
8,145,8,138,37,139,36,146,0.8175679149288063
147,129,170,129,170,139,147,139,0.7599958604352873
81,136,81,130,111,130,111,136,0.7727055561023307
26,135,27,127,80,129,80,137,0.7479118583615011
7,134,7,126,27,126,26,134,0.8045304636998349
148,121,167,120,168,129,149,130,0.7852890677294797
9,121,10,112,67,114,67,123,0.8240756206303681
143,113,172,111,172,120,143,121,0.7392727480520682
10,108,10,99,107,102,106,111,0.874609050924477
95,72,162,72,162,96,95,96,0.9266198887515353
7,94,7,71,62,71,62,95,0.956305924795484
7,66,7,53,52,54,52,67,0.9037386275498072
156,41,178,40,178,43,156,44,0.3020599216068461
6,37,7,23,55,23,54,37,0.8627130612750868
18,21,18,5,54,6,54,22,0.8419535033218872
