6,181,6,178,13,178,13,181,0.11984414339829713
188,176,204,176,204,181,188,181,0.3912458728854228
40,159,40,158,45,158,45,159,0.12055717416583223
151,152,186,149,188,166,152,170,0.9290422889553754
139,137,200,130,202,145,141,152,0.8798448801483918
165,123,194,120,195,129,166,132,0.8534847802306734
160,89,165,88,165,91,161,92,0.13291457736156356
10,80,136,69,142,139,16,150,0.9705607932205532
53,55,92,48,95,66,56,74,0.9412879742758659
41,30,92,20,97,47,47,57,0.9252022506306339
210,30,210,26,213,26,213,30,0.1539628452488354
