19,162,19,156,49,156,49,162,0.2733734164827416
54,163,54,155,80,155,80,163,0.7250900186021811
169,152,194,151,194,165,169,166,0.8291250798518117
197,151,233,151,233,163,198,164,0.8873283469163822
80,153,80,144,100,144,100,153,0.6519914874587003
19,151,19,145,49,145,49,151,0.4992396412082284
53,151,54,143,80,144,79,153,0.6945952069459727
167,141,232,140,232,147,167,148,0.9289744387422334
17,140,17,128,91,131,91,143,0.8853519915660498
32,96,32,47,231,49,231,98,0.9135940834510354
174,47,174,37,216,37,216,47,0.7270525123866614
