140,219,222,218,222,227,140,229,0.7458601759624471
259,222,263,207,306,220,301,234,0.8039429534472748
260,206,263,194,311,208,307,220,0.8206252657799458
108,197,131,193,132,203,109,207,0.6961601989540223
133,191,151,189,152,202,135,204,0.7879266557675377
218,200,218,189,254,191,254,202,0.8123789435081635
182,199,182,188,213,188,213,199,0.8376902547707126
150,190,177,188,178,200,151,202,0.8129910567246946
108,188,144,184,144,190,108,195,0.7170916347402251
215,188,216,181,233,183,233,189,0.3449916120728149
147,182,182,180,183,188,147,190,0.7426693097561542
185,180,210,179,210,188,185,188,0.790996133294159
127,170,225,168,225,178,127,180,0.7352030338545854
276,169,281,159,311,175,305,186,0.6029847068090313
274,156,280,144,304,155,298,167,0.7171910108191096
322,143,333,135,348,157,337,165,0.6657492140089805
115,136,239,132,240,161,116,164,0.9474053703788956
321,128,331,119,354,145,344,154,0.656719552690138
116,119,202,114,202,126,116,131,0.8913192873119308
62,106,75,102,80,118,67,122,0.6644046064936743
143,94,193,92,193,101,143,103,0.7957206863121019
142,84,191,83,191,91,142,92,0.8467286007649586
