127,244,128,233,153,235,152,245,0.8029644912163393
103,243,104,232,127,233,126,244,0.7818517007641252
88,241,89,230,103,232,102,242,0.6555105449762982
64,236,65,232,72,233,71,237,0.16524079367001024
75,239,76,230,90,231,89,240,0.5848789560595025
124,222,124,213,157,214,156,222,0.27795689986031985
86,220,86,213,101,214,101,220,0.1529467705953515
101,80,101,77,109,77,109,80,0.2670206066670147
84,65,150,63,150,73,84,75,0.6800780701256594
102,55,133,53,133,63,103,65,0.7903403483338349
88,39,109,39,110,46,89,47,0.5181602146898238
