32,321,33,302,114,304,114,322,0.5398558025518604
-5,321,-5,302,38,302,38,321,0.6426405043372105
61,294,61,280,112,281,112,295,0.3297507821808598
-8,278,47,273,49,297,-5,302,0.5650215328802609
-10,239,42,232,46,259,-6,266,0.8784997489132582
80,156,121,155,122,174,81,175,0.7657691878772449
61,143,65,97,123,103,119,149,0.921091318265096
78,37,95,35,96,39,79,40,0.20322725531458855
32,39,40,31,47,39,40,46,0.39985026039860466
100,39,100,35,113,35,113,39,0.15311819302982518
46,42,46,34,74,34,74,42,0.6820380020008053
