65,128,153,126,153,140,66,141,0.8394207561495146
11,126,16,110,38,118,33,133,0.7118728577105269
65,110,153,106,154,119,65,123,0.9150239225544673
62,99,114,98,114,104,63,105,0.7903830269440205
11,109,16,94,40,102,34,117,0.7969473848971151
176,97,196,94,199,114,179,117,0.7212823908765504
82,32,130,28,134,77,86,81,0.9283388214661163
43,39,43,37,45,37,45,39,0.12092475919052958
38,40,38,34,52,34,52,40,0.21175634317489256
164,33,196,32,196,42,165,43,0.473616096308482
19,32,41,31,41,41,19,42,0.7450897353958925
