15,155,90,154,90,171,15,172,0.9354642891331643
340,148,340,142,376,143,376,148,0.602072933414139
344,136,378,135,378,140,345,141,0.7752661557197571
7,147,7,130,96,130,96,147,0.9104721478067301
332,128,372,127,372,133,332,134,0.7540684902868868
370,133,370,128,379,128,379,133,0.4400608486781909
376,122,376,118,378,118,378,122,0.12056431930293054
353,113,382,112,382,126,354,127,0.7399525664925217
25,103,25,86,76,86,75,104,0.8554011664274345
129,86,129,76,201,76,201,86,0.9176313227712973
294,81,294,71,347,71,347,81,0.7168389333143995
348,82,349,71,378,71,378,83,0.7979238125587546
271,69,271,61,346,61,346,69,0.8165311007033209
347,71,347,58,379,59,378,71,0.8013134884361884
243,43,285,42,285,51,243,51,0.8095287358407119
346,42,346,36,370,36,370,43,0.6298783142161504
295,42,295,35,332,36,332,43,0.4706325368866636
28,85,28,27,72,27,72,85,0.9094346825866635
242,43,242,18,285,18,285,43,0.9000010040695005
347,36,347,21,370,21,370,36,0.8592919854432964
302,36,303,19,326,20,326,36,0.8423472892235191
314,2,354,1,354,12,314,13,0.8553167412932896
355,13,356,1,379,1,379,14,0.714393379892588
252,10,252,1,312,2,311,11,0.8145420950781693
