282,255,315,255,315,265,282,265,0.2740333197487993
328,265,328,254,349,254,349,265,0.5694077957270672
-6,138,47,138,47,157,-5,158,0.8596274449340351
280,135,280,129,332,129,332,135,0.6769460554289027
316,127,316,120,327,120,327,127,0.5985758038745684
283,121,315,120,315,127,283,127,0.672360640176765
-6,134,-6,113,55,113,55,134,0.8327131285016879
272,114,309,113,309,120,272,120,0.6902243033476391
309,119,309,113,338,113,338,119,0.7434069124224643
293,113,293,100,318,100,318,113,0.8616719521599177
-5,91,-5,73,34,73,34,91,0.8203429191247601
82,75,82,63,152,63,152,75,0.8920956578509261
238,59,288,59,288,67,238,68,0.8923581458805708
289,69,289,58,317,58,317,69,0.8077372123314216
215,48,287,48,287,56,215,56,0.8587191383392639
289,56,289,47,340,48,340,57,0.8282510933984238
189,39,189,31,229,32,229,40,0.8353459666438281
-9,71,-9,18,29,18,29,71,0.8469290122364329
300,29,300,25,309,25,309,29,0.23964697171315966
319,30,319,20,350,20,350,30,0.6794076898277731
322,19,322,12,347,12,347,19,0.5344529530893152
187,31,187,7,230,7,229,31,0.9005378384855426
286,24,287,8,311,8,310,24,0.8525439295584785
245,24,245,8,268,8,268,24,0.8309901589871206
