336,250,374,247,375,259,337,262,0.5742466390023783
7,152,7,133,82,133,82,152,0.9167069246462156
332,122,378,122,378,127,332,128,0.5871676141826763
370,121,370,115,380,115,380,121,0.3879967298719191
336,121,336,114,370,115,370,121,0.6766842228234766
-5,109,89,109,89,127,-5,127,0.8686008752974234
325,114,325,106,378,106,378,114,0.6230296011469649
346,106,346,93,371,93,371,106,0.8426265516873758
18,82,18,66,67,67,67,83,0.8989991377853026
120,67,120,54,194,54,194,67,0.8138125637476772
287,52,339,51,339,61,287,61,0.8456723458234793
339,62,339,50,372,50,371,63,0.8003715914522493
262,48,262,41,339,41,339,49,0.8459713670046893
340,49,340,40,381,40,381,50,0.8571541678278484
235,31,235,23,278,23,278,31,0.8028006711794251
339,18,361,17,362,21,339,22,0.3535630998681791
300,23,300,16,324,16,324,23,0.554678906684349
288,21,288,17,300,17,300,21,0.26267578646540646
19,6,63,5,65,65,20,66,0.8949778792818395
338,16,338,1,362,1,362,16,0.8363786156619494
232,22,233,-2,279,-1,278,23,0.8617380959012515
295,16,295,0,317,0,317,16,0.8368542531612275
