131,227,183,227,184,233,132,234,0.8000020567438336
137,225,137,219,175,219,175,225,0.8385851938062563
75,196,75,187,90,188,90,197,0.7886197015466775
51,187,75,187,75,196,51,197,0.8140130853503229
87,178,87,171,117,171,117,178,0.8323184368964155
52,172,85,171,85,177,53,179,0.8276284448152711
53,161,53,153,94,153,94,161,0.6854552228018465
95,153,116,153,116,161,95,161,0.6834272144845238
193,151,201,150,202,154,194,155,0.21772502989104364
203,139,214,139,214,141,203,142,0.2137112762471757
51,138,102,138,102,144,51,145,0.732721154216507
71,126,108,125,109,136,71,136,0.8283597497302042
45,137,45,124,69,124,69,137,0.8146421761295103
69,108,69,101,105,101,105,108,0.8005463214739844
14,99,67,98,68,109,14,109,0.7615821982255088
33,100,33,95,67,95,67,101,0.7233270194728553
32,66,67,66,67,72,32,73,0.8185744572662365
65,66,92,65,92,73,65,73,0.7623432831878111
26,64,26,57,32,57,32,64,0.2398314292728901
56,56,99,55,99,63,56,64,0.8434276878107158
32,56,53,55,53,64,32,64,0.7994967800266338
15,40,107,39,107,48,15,48,0.8407160705687337
185,38,185,29,223,29,223,38,0.7364392978718591
32,20,93,20,93,29,32,29,0.8239634638565434
181,27,181,19,223,20,223,28,0.80663095472948
38,12,87,11,87,17,38,19,0.7074212450393951
205,5,205,-2,220,-2,220,5,0.409721801106332
