111,259,111,252,132,252,132,259,0.8129664500530694
131,252,158,252,158,258,131,259,0.7934361495328051
116,250,116,243,152,243,151,250,0.7647047625139874
59,222,59,211,74,211,74,222,0.7056968089016511
39,222,39,212,61,212,61,222,0.8205398196702476
70,204,70,195,98,195,98,204,0.7045660343261833
40,195,69,195,69,203,40,203,0.8037724027894059
170,177,170,173,190,174,190,178,0.23967218678837585
169,172,169,167,180,167,180,172,0.239457461912677
40,168,40,163,57,163,57,168,0.28210793409703505
166,165,166,161,184,162,184,166,0.19428028472629955
182,161,183,155,202,157,201,163,0.2990309924789052
54,160,54,150,90,150,90,160,0.8153235266647788
32,149,54,149,54,161,32,162,0.8007601860664872
22,133,22,126,53,126,53,133,0.8191298864682515
54,124,87,124,87,133,54,133,0.8447107650151414
2,135,3,120,23,121,22,136,0.7428577200286478
22,118,53,118,53,125,22,126,0.673457487550348
21,91,74,90,75,96,21,96,0.8618522775669893
13,80,41,79,41,88,14,89,0.729423734581423
42,88,42,79,81,79,81,88,0.764731037438148
6,72,6,63,91,63,91,72,0.8858604750674142
166,64,167,55,204,56,204,65,0.7912241635026365
161,53,161,44,210,46,210,55,0.8162107142324423
19,54,20,44,75,45,75,54,0.7811715411847971
26,35,67,34,68,43,26,44,0.6683811070288324
38,32,38,30,44,30,44,32,0.16017353115603328
187,33,187,24,219,25,218,34,0.7107620971544067
115,29,115,25,132,25,132,29,0.19071560386779174
193,8,212,7,213,24,194,24,0.8026741627661462
92,20,92,5,176,6,176,21,0.8325284216327338
