39,156,62,155,63,169,40,170,0.8308595252113419
64,157,104,155,104,166,65,169,0.8167300157532266
24,135,57,134,57,140,24,141,0.8323738212021744
57,133,73,132,74,140,58,141,0.5393868220532364
11,128,24,128,24,144,11,144,0.7652872593296091
25,128,52,127,52,132,25,133,0.3705421930458397
32,104,32,97,64,97,64,104,0.7362963467401662
64,96,93,96,93,103,65,104,0.7271577768242016
90,98,100,95,102,100,91,103,0.2667346696881269
24,88,54,86,54,95,24,97,0.8010560454136673
55,87,101,86,101,93,55,95,0.8166979776261782
15,71,110,71,111,80,15,80,0.8035276031462543
144,77,145,68,187,71,186,80,0.8634229084769229
140,67,140,58,193,60,193,68,0.809711969857843
31,52,94,51,94,60,31,61,0.7746240982479811
38,48,38,42,89,42,89,48,0.7338614238617001
198,33,198,16,212,16,212,33,0.7408298857862086
