94,251,144,250,145,256,94,258,0.7775393956641838
99,243,136,241,136,248,99,250,0.7496803437437632
17,166,42,165,42,171,17,172,0.6201102872047138
11,152,33,151,34,164,12,165,0.8270396749504795
35,151,70,149,70,161,36,163,0.8115631036636167
-2,131,26,129,26,135,-2,136,0.731760794734972
23,129,71,125,71,134,23,138,0.6583404831678118
2,95,57,92,58,96,2,100,0.7917890018232319
-1,84,20,83,21,92,-1,93,0.6820788009877727
21,83,64,81,64,89,21,91,0.709661914642225
-4,67,74,62,75,74,-3,79,0.7228412866855148
152,62,153,54,190,57,189,65,0.8624024150805931
-2,45,57,45,57,57,-2,58,0.487357718581616
147,52,148,43,197,46,196,55,0.7803607385011069
6,47,6,37,29,39,28,48,0.42028036116533085
174,29,174,20,205,22,205,31,0.6995160096634319
75,9,162,9,162,21,75,21,0.9435252292467942
178,20,179,3,200,3,200,21,0.8300624159113813
