45,147,45,138,102,142,101,151,0.9079793313728666
60,124,61,116,93,118,93,126,0.88651517396247
29,122,29,116,59,117,59,123,0.7818522590346366
30,113,31,110,41,111,40,115,0.29405277233515215
16,122,18,107,29,108,27,123,0.7305327479003204
36,90,36,85,90,88,89,92,0.8377255495565886
56,84,56,77,96,79,96,86,0.8192435278595315
27,83,27,75,55,75,55,83,0.7143575902069695
137,71,138,64,173,65,173,71,0.9112535548794282
20,67,20,61,104,65,104,71,0.9339308732610502
131,55,178,54,178,62,131,62,0.8656638282407124
33,54,33,44,91,46,90,55,0.8118784719158181
40,43,40,36,84,38,84,44,0.7411073975885143
187,19,207,18,208,33,189,34,0.8694252816785862
