81,312,86,310,87,312,82,314,0.12324445164304669
46,295,66,294,67,307,46,308,0.5993355635081548
66,296,91,294,92,307,67,308,0.8404145981315003
94,306,95,289,109,290,108,307,0.3467979659091869
60,293,60,288,69,288,69,293,0.22441720588436684
78,234,79,206,115,208,113,235,0.919281564439308
70,144,70,131,80,131,80,144,0.2848121765566258
37,81,89,71,97,109,44,119,0.9366711404267012
26,38,86,22,98,67,37,83,0.9543429736475046
5,22,6,8,19,9,18,22,0.7112353550995072
88,12,88,10,91,10,91,12,0.12339467505613963
72,15,72,9,79,9,79,15,0.15949915033288117
53,8,71,7,71,18,53,19,0.47553836156284196
