65,384,65,373,94,374,94,385,0.7868903622896802
13,383,13,374,58,374,58,384,0.7743007160974298
56,384,56,374,65,374,65,384,0.650310971907207
135,383,135,372,161,372,161,383,0.8150267215944658
135,360,161,360,161,372,135,373,0.825860925266218
52,372,52,353,99,353,99,372,0.9194642811802685
7,351,50,350,51,372,7,372,0.8964007903197984
37,350,37,342,72,342,72,350,0.6902210922818631
134,306,162,305,162,316,134,317,0.6740780833754575
119,281,121,247,175,250,174,284,0.9478275746511748
109,221,122,220,124,235,110,236,0.5478660167001261
128,202,165,196,166,205,130,210,0.6812959353586561
107,188,123,188,124,209,108,209,0.8027771693182139
123,190,148,188,149,198,124,201,0.7031826108755652
148,185,170,183,171,195,149,197,0.5785601307608916
125,159,165,154,166,163,127,169,0.5751691427816744
105,154,122,151,125,172,108,175,0.7933478649478944
60,93,135,83,142,132,67,142,0.9432046254341859
6,57,6,46,32,46,32,57,0.8558838154616144
42,44,134,26,144,79,52,97,0.940163145721756
4,34,33,33,33,45,4,45,0.8224088589820187
9,24,10,7,29,9,28,26,0.39186914737590334
81,7,106,6,107,22,81,23,0.5956590497686017
109,8,145,7,145,18,109,18,0.36526530881250063
