57,369,83,368,83,378,57,378,0.8223525822128647
15,369,59,368,60,378,15,378,0.7603408109276446
116,375,117,364,141,365,141,375,0.7952012092567207
116,365,116,352,141,352,141,365,0.7526037755123944
9,367,9,347,47,347,47,367,0.8731918479281816
46,347,88,347,88,366,47,366,0.9290309821089185
33,337,64,336,64,345,33,346,0.8109161127917649
119,304,136,302,137,307,120,310,0.14707048073374554
103,278,105,244,152,247,150,281,0.9385034557610541
91,153,106,152,108,171,93,173,0.6233206515178632
49,97,115,85,123,130,57,143,0.9363652633857353
4,59,5,45,28,47,27,60,0.5718902207193768
33,46,113,27,125,80,46,99,0.9480222648501441
6,42,8,38,13,42,10,46,0.1742348029132349
93,22,93,13,113,13,113,22,0.317531504191116
67,25,67,9,93,9,92,26,0.7770066685046855
7,27,7,10,24,10,24,27,0.6994092611208188
