9,355,9,345,71,345,71,355,0.7459057524299477
104,351,104,343,121,343,121,351,0.5958650384472156
101,342,101,331,121,331,121,342,0.662349738712194
37,325,75,325,75,344,38,344,0.8866252280320277
4,344,4,326,37,326,37,344,0.8987020403357042
26,324,26,316,54,316,54,324,0.8322100260569105
88,261,91,230,134,233,131,264,0.9270675017682052
79,145,91,144,92,161,80,162,0.3684016725735736
40,91,100,78,109,121,49,133,0.921350497198745
0,54,1,42,21,43,21,55,0.5648474269966306
26,42,99,24,111,75,38,92,0.9591526001173801
0,33,10,32,11,41,0,42,0.2870644301358348
79,21,79,7,110,7,110,21,0.7218990105191313
3,24,4,7,19,8,18,24,0.6952218265254805
56,23,56,5,82,6,81,23,0.7819684632974011
