51,325,53,325,53,329,51,329,0.1543549713596963
56,331,56,322,78,323,78,332,0.794267757718623
15,330,15,322,52,322,52,330,0.8303674037562397
108,330,108,320,126,320,126,330,0.6642409856907431
108,321,108,310,126,310,126,321,0.6938819854959297
44,321,45,303,83,303,83,321,0.9012220016075808
9,321,9,303,44,303,44,321,0.8923066729863718
33,302,33,294,60,294,60,302,0.7426926873075255
108,266,123,266,123,271,109,271,0.18228008357172243
92,245,94,215,135,217,133,248,0.9501417360134079
89,199,89,194,93,194,93,199,0.20506236905401404
85,166,94,166,94,182,85,182,0.30343993014921217
81,135,95,134,96,153,82,154,0.7840049261298699
44,84,103,75,109,117,50,126,0.931026023126852
4,52,4,41,24,42,24,53,0.7915174183271387
30,39,101,25,110,72,39,85,0.9363285633840526
2,42,2,31,25,31,25,42,0.7801927012973764
79,10,111,10,111,22,80,23,0.7827519725295736
5,30,5,8,22,8,22,30,0.7569392026498738
57,23,58,8,81,9,80,24,0.8070919259702969
