17,306,49,305,50,313,17,314,0.7981756666667372
48,312,48,304,74,304,74,312,0.6319321919491211
105,308,105,302,116,302,116,308,0.345721993195032
101,292,116,291,117,301,101,301,0.5791100154981251
12,304,12,288,44,288,44,304,0.8948587951404431
44,288,79,287,79,302,44,304,0.9129045021198664
33,279,59,278,59,286,34,287,0.7741455661665378
88,231,89,203,126,204,125,232,0.9470962260385518
77,128,90,127,91,144,78,145,0.7679224023640444
43,79,98,70,105,109,49,119,0.9437046578791707
5,50,5,39,24,39,24,51,0.7519072137940548
28,36,95,20,106,65,39,81,0.9457261750661399
3,40,3,28,25,28,25,40,0.47560609628319217
6,23,6,7,21,7,20,24,0.7069857096027647
55,7,78,6,78,21,55,21,0.7969518061727285
75,7,105,6,105,19,75,20,0.7584648507397161
