10,382,12,380,15,382,13,384,0.13349036913026463
63,347,63,338,87,338,87,347,0.8186898701946149
18,338,57,337,57,346,18,347,0.7855719814030454
56,346,56,338,63,338,63,346,0.4916575140640384
121,344,121,334,144,335,143,345,0.8273589158678624
121,324,143,324,143,334,122,334,0.8170723525799198
51,336,51,317,93,317,93,336,0.9198218512798455
13,335,13,318,51,318,51,335,0.9381486875827236
39,308,69,308,70,316,39,317,0.8091209590924241
121,274,144,273,144,283,121,284,0.7819247987859943
108,254,109,221,154,223,153,255,0.9473983232181592
99,197,111,197,111,212,100,212,0.6246926179804096
114,181,144,176,145,184,116,188,0.5870355919156529
97,170,109,169,111,187,99,188,0.6308909447431255
110,171,129,167,131,177,112,181,0.6374878372682509
129,165,149,163,150,175,130,177,0.7499657876370999
110,142,145,136,147,148,112,154,0.6868223451053748
95,137,110,136,111,156,96,156,0.7944896919635855
56,84,119,73,127,118,63,128,0.9313163467568816
10,52,10,41,33,41,33,52,0.8337866207281871
41,38,117,22,126,70,50,86,0.9403319086775377
8,40,8,30,34,30,34,40,0.8518099721280691
70,21,71,6,94,7,93,22,0.7936117516722969
12,22,14,7,30,9,29,24,0.8171854983021042
93,8,129,6,129,20,94,21,0.8001331772295958
