131,446,133,437,168,443,167,452,0.6619270773583584
148,439,149,428,181,431,180,442,0.7791627875879803
94,428,96,417,147,427,145,438,0.7562071826058974
50,422,51,413,78,417,76,427,0.7409226414065799
125,419,127,409,182,419,180,429,0.7283845018257429
117,418,117,408,128,408,128,418,0.371588059294003
44,410,46,401,84,409,83,418,0.6979094654199307
130,402,132,389,187,400,184,412,0.7142186848919337
82,395,85,382,138,391,136,404,0.8183362006064604
125,384,128,367,195,377,192,394,0.7792156452005269
59,369,63,352,120,365,116,382,0.8234171992114907
46,341,50,317,203,346,198,371,0.8844997453030399
77,314,81,288,212,308,208,334,0.925949705980931
99,282,99,262,207,266,206,285,0.8975910266784034
