168,640,184,624,194,634,178,650,0.44678109741459293
18,613,26,604,43,621,35,629,0.5018849867457786
117,461,120,451,176,465,174,475,0.7305162723848988
140,456,142,445,178,453,175,463,0.6112415664646857
72,451,75,443,101,450,99,458,0.6787802251706914
67,441,70,432,109,443,106,453,0.6392690066394954
110,432,113,419,164,432,161,445,0.7902674398402899
148,416,152,412,155,416,152,420,0.11383430012280032
89,409,93,394,180,414,176,430,0.7495523465053088
74,380,80,357,186,386,180,408,0.9013493011499156
106,362,111,330,197,344,191,376,0.8722151006619682
128,320,129,298,205,302,203,325,0.8794585405046765
