18,131,18,124,52,124,52,131,0.761183895111907
55,123,97,122,97,129,55,131,0.9222246588145195
16,115,48,114,48,118,16,119,0.254467355896631
105,108,105,99,140,99,140,109,0.6075524640355757
-3,99,46,98,46,108,-3,109,0.606013632356576
49,100,101,100,101,106,49,107,0.8330764831349924
28,95,28,87,66,87,66,95,0.8602892451332724
69,88,127,87,127,95,69,95,0.8382116951729859
-3,97,-3,85,26,85,26,97,0.7303583385656748
-6,60,116,59,116,80,-6,80,0.799346475297488
32,29,77,29,77,42,32,43,0.8612609799991797
-3,42,-3,29,31,29,31,42,0.8265407147903868
159,12,159,4,175,4,175,12,0.18975919794779522
44,-1,87,-1,88,16,44,16,0.6989009473459747
96,13,96,-1,130,-1,130,13,0.37540496033016296
