71,329,71,317,86,317,86,329,0.4165828024943996
60,304,169,303,169,310,60,311,0.8221128813855106
30,290,30,268,198,270,197,291,0.9313215080596055
62,242,62,229,167,230,167,243,0.91438980258256
27,195,27,184,66,184,66,195,0.8259244483640656
22,180,23,165,78,167,77,183,0.9097946882984772
134,148,216,146,216,165,134,166,0.9120399938737442
171,84,171,77,212,78,212,84,0.7150995890102667
26,81,26,73,50,74,50,82,0.7866157655898285
162,76,162,70,212,70,212,76,0.7666545036658644
146,56,146,50,211,51,211,58,0.9074364174915203
17,55,17,48,91,48,91,55,0.8445120107963694
