56,305,57,296,134,298,134,307,0.8564285140338648
46,289,46,281,144,283,144,290,0.8113361568136033
17,270,18,246,171,250,170,274,0.8268383647617279
52,222,52,212,146,214,146,225,0.9556256219616431
8,175,9,165,59,168,58,178,0.8720410198506625
17,162,19,147,71,153,69,168,0.8956494992672115
122,153,122,133,195,135,195,154,0.8995251690354533
150,77,150,71,187,71,187,77,0.6962867737233895
19,73,20,67,41,68,41,74,0.7413219140090782
142,66,185,65,185,70,142,70,0.7390407240259487
133,54,133,48,184,48,184,54,0.8822506752297217
6,53,6,45,74,46,74,54,0.7928106766660404
