72,313,72,304,151,306,151,314,0.8020253910073749
58,298,58,290,162,291,162,299,0.7922203601254973
29,278,29,256,191,258,191,280,0.8884584647259066
61,220,162,220,162,231,61,231,0.9180404572582221
13,185,13,174,67,176,66,187,0.8423274210212959
24,172,25,157,78,160,77,175,0.891927733322339
132,158,132,138,211,138,211,158,0.9043094917649731
25,68,48,68,48,77,25,77,0.7626891473255832
164,69,203,68,203,73,164,74,0.7377782342584003
155,61,202,61,203,67,155,67,0.830643505995333
138,42,200,42,200,49,138,49,0.8503269390247747
13,43,88,42,88,47,13,49,0.8319608598640821
