514,164,514,155,528,155,528,164,0.2321027425018006
508,164,508,156,515,156,515,164,0.17602857898758806
541,162,541,156,553,156,553,162,0.1991510574092589
557,162,557,155,569,155,569,162,0.24048042895993743
180,130,224,130,224,141,180,141,0.8479934804493758
107,139,107,131,174,132,174,139,0.8835604238592838
456,79,551,79,551,92,456,93,0.8630225148339709
397,92,398,74,445,76,444,95,0.8570465417142165
322,69,326,57,387,78,383,90,0.7409462448786456
37,110,39,40,282,49,280,119,0.9784068590090953
565,41,565,31,594,31,594,41,0.7535881922000421
561,2,595,2,596,31,562,32,0.8907861681698216
