24,109,24,99,67,99,67,109,0.7386680883600767
5,99,23,99,23,107,5,107,0.6959897878119191
34,87,34,81,51,81,51,88,0.3327360576915392
5,87,5,80,33,81,33,87,0.6211714325192381
80,72,110,71,110,76,80,76,0.8721779927659419
24,77,24,71,54,71,54,77,0.6888545967254442
56,77,56,70,78,70,78,77,0.8220882927689993
4,76,4,69,23,70,23,77,0.7176176070020283
39,67,39,59,67,60,67,67,0.8687709187925384
6,65,6,57,37,59,37,66,0.8022826277311719
5,53,6,41,175,42,174,55,0.8375505353620316
44,34,44,26,104,27,104,34,0.8744562663325621
3,35,3,26,42,26,42,35,0.8143019352187231
235,17,235,15,240,15,240,17,0.11867170004794994
19,15,19,2,50,2,50,15,0.877075907683536
51,14,51,3,94,3,94,14,0.9006671290064896
