71,271,71,267,79,267,79,271,0.13547688253036066
112,262,137,261,138,272,113,274,0.5086512266536584
54,262,57,246,83,250,80,267,0.9011014313350811
44,199,46,194,74,202,73,207,0.742737166084784
43,193,45,185,75,192,73,200,0.7064724028934499
44,183,47,174,73,183,70,192,0.7429989015036492
132,165,179,153,182,164,135,176,0.8764497983251315
37,150,38,140,79,145,78,155,0.8786219034014703
161,130,194,123,196,129,162,136,0.3933285758579802
124,79,195,72,200,122,129,129,0.9486157167018178
-3,104,9,63,102,91,90,132,0.9626259604884987
