112,281,142,278,143,285,113,289,0.7283653825572339
112,273,142,271,143,279,113,282,0.7903127209617964
60,270,61,264,79,268,78,274,0.4348382583860806
111,263,144,260,145,271,112,274,0.690449593512273
54,262,57,246,84,251,81,267,0.8530248253869472
46,201,48,194,77,202,75,209,0.6490666388872779
43,194,45,186,76,193,74,201,0.7908290113093301
44,185,47,175,74,183,71,193,0.7827862215398432
132,166,179,154,182,166,135,178,0.8793535800588783
38,152,40,141,80,147,78,158,0.8418604531736592
19,142,24,133,43,142,39,152,0.7112228014736327
178,151,211,132,219,144,186,164,0.6488121175973821
122,82,217,63,227,112,132,131,0.9432933542712705
-3,105,9,64,104,90,92,131,0.9576150628498602
