5,247,27,247,27,254,6,255,0.4807981362833784
29,249,34,246,37,251,31,253,0.21553647171144616
37,253,37,245,58,245,58,253,0.7162344751341674
5,237,38,236,38,246,5,247,0.5823613301183909
51,245,51,236,69,236,69,245,0.6567632344017907
39,246,39,235,50,235,50,246,0.6869917694570089
97,234,173,233,173,248,97,249,0.6959281430394725
92,196,179,194,179,211,92,213,0.8257411236071309
34,184,35,163,129,171,127,192,0.8307916685454932
137,168,230,159,232,181,139,189,0.933269888125034
79,148,190,142,191,156,80,162,0.8878734139645409
63,130,70,125,73,131,66,135,0.14558158375958138
49,76,50,66,101,70,100,80,0.7621249321120821
89,65,90,58,111,59,110,66,0.2750338224093442
155,61,155,58,162,58,162,61,0.12385059252642748
45,61,46,50,84,55,83,66,0.7858680077302164
169,54,209,47,211,57,170,63,0.6124934762499537
