212,363,231,363,231,368,212,368,0.2535237881747432
183,369,183,363,203,363,203,369,0.28176329223836055
125,318,169,312,170,324,126,331,0.7629923802008678
227,321,228,311,250,312,250,322,0.48206994351136645
172,321,172,313,227,313,227,321,0.8029716003272269
282,311,282,305,289,305,289,311,0.17603049024206693
84,303,113,302,113,310,85,311,0.626475219196472
239,308,240,297,284,302,282,313,0.7270563590099385
136,303,197,296,198,306,137,313,0.7993907477442103
203,307,203,293,237,294,237,307,0.7715416106927608
87,302,87,292,113,292,112,302,0.7732046968290504
148,197,268,196,268,215,148,216,0.9185943161923545
105,165,203,156,206,187,107,195,0.9043724617633776
216,183,219,159,318,171,315,195,0.8987056398968526
163,153,163,134,255,134,255,153,0.9137435486134746
66,106,66,96,114,96,114,106,0.41699021550597354
113,107,113,95,138,95,138,107,0.7075736055711667
280,106,280,94,304,94,304,106,0.7134583008582475
302,95,316,91,320,105,305,109,0.6331841182350123
314,105,318,91,344,97,340,112,0.3545824579861281
169,93,248,91,248,105,169,107,0.8162882869604167
112,87,124,87,124,93,112,93,0.21051483287150602
65,86,110,84,111,95,65,97,0.618949594857937
319,95,319,83,330,83,330,95,0.2731603194756069
293,94,294,82,319,83,318,95,0.6669046535641642
