284,338,306,338,307,347,284,348,0.43386847952251917
270,300,273,287,290,292,286,305,0.6312474798096318
245,297,247,285,274,288,272,300,0.6575861058006114
227,298,227,284,243,284,243,298,0.40261224878486246
71,273,72,262,99,264,98,275,0.7509626422462792
132,158,248,156,249,176,132,179,0.7992653304302155
87,128,186,116,190,146,91,159,0.8406492259012927
155,63,155,51,168,51,168,63,0.3278228337064796
48,61,48,51,86,51,86,61,0.7751541621444887
86,62,86,50,100,50,100,62,0.7073174725160187
263,49,288,48,288,61,263,62,0.7489841186124477
301,60,301,49,339,49,339,60,0.7445541372824022
286,49,300,48,301,61,287,62,0.6680103244031207
194,58,195,46,225,50,223,62,0.3866427309880102
48,41,92,40,93,49,48,50,0.7001675189801043
93,50,94,39,122,41,121,52,0.7768265856005768
311,49,311,38,338,38,338,49,0.7979867135742641
277,39,302,37,303,49,278,50,0.7410095022335094
300,38,311,37,313,49,301,50,0.5889142316944421
259,18,259,5,293,5,293,18,0.5746140028031524
