292,161,298,152,307,159,301,167,0.2644897739297336
248,162,256,145,281,157,273,174,0.387585334281065
103,135,103,133,105,133,105,135,0.11563087751468022
100,138,102,124,108,125,106,139,0.16372418635249755
85,131,85,110,96,110,96,131,0.33299769581975164
293,126,294,75,309,75,308,126,0.6180273729243801
247,68,266,68,268,133,249,133,0.8682037351177193
84,70,94,70,97,106,88,106,0.515700003230258
59,65,71,63,74,86,62,88,0.31867141440732055
185,54,208,54,211,142,188,143,0.7591431628341578
84,63,84,58,88,58,88,63,0.13785613870078867
51,45,55,45,55,49,51,49,0.13233671470809338
82,41,85,41,86,45,83,46,0.1620443003698134
258,41,258,39,259,39,259,41,0.12095603967706361
253,47,253,37,265,37,265,47,0.21540591603568696
209,178,210,26,241,26,241,178,0.8400379644525026
