121,310,164,302,166,315,123,323,0.7526612557922887
254,315,257,301,302,309,299,324,0.7894190820898075
168,302,204,300,204,312,168,314,0.8097607840202159
225,314,226,299,254,301,253,315,0.8128220209499992
202,300,225,298,226,312,203,314,0.6958283462419032
78,302,78,293,110,294,109,303,0.6809544257700579
130,291,166,287,167,299,131,304,0.7950896558062783
238,296,239,285,297,293,295,303,0.7429003618701897
166,286,195,283,197,296,168,299,0.8099992989112124
199,296,199,282,234,282,234,296,0.8113819110652033
81,292,81,280,107,280,107,292,0.7885851527928658
145,176,267,173,267,193,145,195,0.8416072155472063
99,148,200,133,204,163,103,177,0.8901885957734742
213,161,216,134,322,146,318,174,0.9027135132973906
190,127,192,105,255,110,254,131,0.77790812166381
61,79,61,71,84,71,84,79,0.2650505379280623
165,63,249,61,249,78,165,80,0.8480643302329103
280,62,305,61,306,75,280,76,0.7795987219569531
318,61,359,59,359,72,319,74,0.6851594772139452
305,74,305,61,318,61,318,74,0.671122198774209
294,63,294,50,321,50,321,63,0.7398774518169524
321,61,321,50,330,50,330,61,0.4298007976047803
331,49,360,48,360,61,331,61,0.746041227340587
