172,232,174,222,211,228,209,239,0.8129092765783276
50,227,90,222,92,232,52,238,0.798818135274631
131,229,131,221,168,223,168,231,0.7568056510765935
94,222,129,221,130,229,94,230,0.7566310829274433
18,220,38,219,38,221,18,222,0.20923671107582684
61,213,94,209,95,220,62,223,0.7427153408796501
156,218,158,208,207,215,206,224,0.7020965076774203
90,210,116,207,117,217,91,220,0.7843664269788729
122,207,153,207,153,218,122,219,0.775443050643088
17,215,17,207,40,207,40,215,0.45469430670851757
73,132,179,132,179,144,73,145,0.8949704713112514
33,108,122,100,124,124,35,132,0.8616013349393655
134,120,135,103,224,109,222,126,0.9275610307294184
86,98,86,82,168,82,168,98,0.8611243450953489
33,56,40,55,40,59,33,60,0.17050164524051878
43,62,43,54,63,54,63,62,0.39842274419776574
23,59,23,54,29,54,29,59,0.20657395171001555
226,59,226,54,233,54,233,59,0.1720958658820623
191,61,191,51,223,51,223,61,0.6801428338004334
91,61,92,48,152,49,152,62,0.7881744524862997
202,53,202,43,224,43,224,53,0.5577996475548143
