153,369,153,363,167,363,167,369,0.22770801476306385
200,362,226,362,226,369,200,369,0.4367578848991184
174,370,174,361,197,361,197,370,0.565750841939286
112,346,112,340,124,340,124,346,0.1854570358404963
87,319,129,313,131,324,89,331,0.771518929297172
190,312,198,312,198,315,190,315,0.18759412699275546
135,313,188,310,188,317,135,320,0.6010980570887624
46,304,76,303,76,310,47,310,0.7649340248624583
97,301,135,296,137,309,98,314,0.7517916873268979
200,305,201,296,248,302,246,311,0.7829914386530993
130,297,159,294,161,305,132,309,0.7615866758789493
163,306,163,292,197,293,197,306,0.8090590684485615
48,291,73,291,74,300,48,301,0.6926041845323109
109,194,223,193,224,211,109,211,0.9110975362950562
67,164,161,155,164,184,70,192,0.9201098201071046
172,179,177,153,275,169,271,195,0.856847333985906
124,150,124,129,212,129,212,150,0.8519006464583597
270,99,270,92,303,94,302,101,0.30891885122816476
63,98,64,92,77,94,76,100,0.32628452888047194
25,91,63,90,63,100,25,101,0.6623605495667335
126,86,196,83,197,100,127,102,0.7975542462924979
68,90,68,80,98,81,97,91,0.4652364752925788
25,81,71,79,72,89,26,90,0.4323198294857279
