100,349,111,347,113,356,101,358,0.2374990088865161
117,347,141,344,142,356,118,358,0.47766360194788343
163,350,163,347,169,347,169,350,0.14724037774345453
144,347,163,342,166,351,147,356,0.40540272353523704
183,352,183,344,198,344,198,352,0.20187017077176028
134,346,134,340,147,340,147,346,0.22948082975138012
130,304,163,302,163,309,130,312,0.3399924245133674
164,298,204,292,206,305,166,310,0.4926060123853896
250,304,252,291,294,296,293,309,0.7508070310810316
202,293,248,292,248,303,202,303,0.7922449152471037
143,284,181,278,183,291,145,297,0.7217466303951701
78,280,104,278,104,288,78,290,0.7393809239628263
195,276,229,276,229,288,196,288,0.7952741021650284
234,287,234,276,270,276,270,287,0.6569681475360842
138,183,258,174,260,191,139,200,0.8983775772758719
94,154,192,140,196,168,98,182,0.8662567574163206
207,162,210,137,308,146,305,171,0.8799505151417232
152,115,248,111,249,132,153,136,0.839057087402366
154,72,223,65,225,82,156,89,0.7829074410066641
