192,397,192,385,240,385,240,397,0.4848735185128769
171,399,171,384,196,384,196,399,0.5328846031641763
151,397,151,385,174,385,174,397,0.5473106020619093
130,396,130,385,152,385,152,396,0.4377522320623041
111,396,111,385,131,385,131,396,0.48041098327192355
204,369,204,364,229,364,229,369,0.16389912473642904
176,363,199,363,199,370,176,370,0.22236364834197533
145,369,145,361,169,362,169,370,0.2805492555594832
226,321,229,306,272,314,270,329,0.7336137843740129
182,316,183,303,225,307,224,320,0.6872702900466381
97,293,137,290,138,304,98,306,0.7667065566648379
209,300,211,288,270,297,268,309,0.7063813536798418
137,290,166,288,167,301,138,304,0.7762425749305525
170,300,170,287,207,287,207,300,0.8190318100042362
48,294,48,282,76,283,76,294,0.7366127659306284
276,216,276,211,284,211,284,216,0.12648506921071273
241,203,275,199,277,219,243,222,0.4849957880183247
116,176,242,174,242,196,116,198,0.889040883083158
71,147,172,134,176,163,75,176,0.958031756526214
188,162,190,136,295,147,292,172,0.9294787956023796
134,108,229,107,229,128,134,129,0.8618543222656223
31,67,70,65,70,76,32,79,0.7625194134248685
83,77,83,63,108,63,108,77,0.7240035167748207
71,77,71,64,84,64,84,77,0.6855364712645058
282,69,282,63,302,63,302,69,0.1597940391766097
31,55,75,54,76,64,31,65,0.7312888656853217
271,51,294,49,295,62,272,64,0.30384617899228067
