116,226,188,221,189,234,117,239,0.6393822726322499
108,184,194,182,194,199,108,200,0.8818101260696896
50,174,52,152,143,159,141,181,0.809326974226037
152,156,242,146,244,167,154,177,0.9087855503349798
94,135,204,128,205,144,95,152,0.8440275612728159
121,64,121,57,131,57,131,64,0.1700556954179985
61,61,62,50,114,55,113,66,0.8136104966611343
100,52,100,41,125,41,125,52,0.8423945953523306
127,43,177,39,177,47,127,51,0.7654098694038112
56,47,57,34,97,39,95,51,0.8102826825954698
181,35,221,29,223,41,183,47,0.8055034877997631
