139,267,139,264,144,264,144,267,0.1404545613281105
158,256,160,245,200,251,198,262,0.7861367585491266
38,251,78,245,79,255,40,261,0.7692894049407628
116,252,116,243,156,245,156,254,0.7672717654289043
82,244,119,243,119,253,82,253,0.7427034138356329
49,237,83,232,84,242,51,247,0.7370105862612572
145,240,146,231,195,238,194,246,0.7623156047771852
78,233,105,230,106,240,79,243,0.7003300574138637
110,240,110,229,141,230,140,241,0.798900917527447
8,237,8,230,27,230,27,237,0.25897608060591126
61,155,167,153,168,167,62,169,0.8131501937513615
22,131,110,126,111,147,23,152,0.9345498990831076
120,144,122,124,213,132,211,152,0.8985245668458086
75,107,156,106,156,120,75,121,0.8939963703202932
33,77,48,77,48,83,33,83,0.23929905895961495
200,84,200,76,209,76,209,84,0.39960602895831165
179,84,179,75,200,75,200,84,0.6524115916444245
18,84,18,75,30,75,30,84,0.4999978410116598
-2,84,-2,75,20,75,20,84,0.6537123605659855
79,84,79,72,142,72,142,84,0.727877215253432
-2,75,-2,67,25,67,25,75,0.502813080884156
28,74,28,67,49,67,49,74,0.2651160049836736
191,76,191,66,211,66,211,76,0.5615422424429641
