298,180,299,172,311,174,310,182,0.15014227981470069
249,201,254,165,285,169,280,206,0.538259500141514
99,167,103,139,112,141,108,169,0.3158067142800428
248,86,267,85,270,152,251,152,0.8667863566663118
86,88,97,88,98,120,87,120,0.4735819693208036
187,72,210,71,213,160,190,161,0.7263182007818642
85,75,91,75,91,83,85,83,0.1392738357396193
330,71,331,59,347,60,345,73,0.3396210606483852
81,56,88,55,90,68,82,68,0.21642845174998837
210,197,211,43,245,43,243,197,0.8190896102520148
247,71,250,33,283,36,280,74,0.49546203215575624
