124,282,152,281,154,319,126,321,0.6064867392114706
21,301,31,263,45,266,35,305,0.4860578599535496
42,300,51,247,64,249,55,302,0.7197045681166595
278,246,281,185,302,186,298,247,0.8359164920651733
279,177,293,174,296,190,282,192,0.5574896031328918
225,259,229,168,249,169,245,260,0.9241395375089941
151,276,155,153,186,154,181,277,0.790691710308487
25,135,39,133,45,172,31,174,0.6555689617620819
283,139,283,120,294,120,294,139,0.5235826583071188
296,133,296,120,305,120,305,133,0.32692939122436476
174,320,179,110,225,111,220,321,0.6847586704882506
284,122,284,111,294,111,294,122,0.4221329546999186
61,108,61,96,71,96,71,108,0.4303924468687818
