260,324,263,310,306,319,304,333,0.7790536507126438
127,320,168,312,171,324,129,332,0.7982802564823409
230,322,231,307,259,310,258,325,0.8051891578146942
172,310,207,309,208,321,172,323,0.819279900919568
208,323,208,307,232,307,232,323,0.7899090067155893
83,303,114,303,114,310,83,311,0.6719774618763156
135,300,171,295,173,307,137,313,0.8037311950587687
242,305,244,293,302,301,300,313,0.7247821231207163
171,296,200,292,202,305,173,309,0.8280907170683669
204,305,204,292,240,292,240,305,0.8241461789076682
86,300,86,290,112,290,112,300,0.7823545565620814
148,185,273,181,273,202,149,206,0.7998092337038681
104,156,205,143,209,173,108,186,0.9076329247195781
216,171,220,140,328,155,323,186,0.8344110655257607
196,136,197,114,261,119,259,141,0.7978145047891683
64,88,64,79,92,80,91,89,0.5752772973287245
94,80,94,76,98,76,98,80,0.12721478487506058
170,74,252,72,252,86,170,88,0.77150297762102
286,84,286,70,310,70,310,84,0.7037091275194177
310,82,312,69,323,71,321,84,0.582478556743202
324,70,362,69,363,81,324,82,0.6823457649304749
300,72,300,59,326,59,326,72,0.7132506018096493
336,70,336,57,363,57,363,70,0.670579674982017
325,70,325,59,335,59,335,70,0.4477681689924258
