257,313,257,308,265,308,265,313,0.2326770801819972
293,315,293,306,317,306,317,315,0.7404445153143672
280,315,280,306,292,306,292,315,0.5768416469524565
268,315,268,306,281,306,281,315,0.5518649031442624
83,241,84,231,108,232,107,242,0.4882002653761043
142,126,244,122,245,143,143,147,0.7198462681178157
98,102,171,92,174,116,102,126,0.5938377470239837
59,19,96,18,97,30,59,31,0.6762223717820894
311,29,311,17,350,18,350,30,0.6982972734512403
275,30,275,17,300,17,300,30,0.7118006656740525
98,30,98,18,113,18,113,30,0.5437506687543963
297,17,310,17,310,29,297,29,0.6393830083044512
164,33,164,14,245,14,245,33,0.6544805317816992
62,18,62,9,99,9,99,18,0.48723929351211615
288,18,288,6,314,6,314,18,0.7069322925775205
321,18,321,4,351,4,351,18,0.6458630212499359
311,9,320,6,324,15,314,18,0.2982324505943099
