288,383,289,379,308,380,308,384,0.17725991789590229
123,380,141,380,141,383,123,383,0.17631575655119092
224,376,256,376,257,386,224,386,0.519157948848716
197,386,197,376,224,376,224,386,0.6279738294115053
157,379,163,379,163,382,157,382,0.1547479822259882
167,385,167,375,193,376,193,386,0.5246436664140259
89,387,89,375,119,376,119,388,0.6327733791796333
203,369,213,369,213,374,203,374,0.17598222196102142
238,375,238,368,270,368,270,375,0.43375426362312974
217,375,218,367,237,368,237,376,0.3135048557959852
151,356,151,351,160,351,160,356,0.16152354999539556
133,351,145,351,145,355,133,355,0.14651705648260888
249,335,251,321,296,330,293,344,0.7342078173658232
206,333,207,320,247,321,247,334,0.6656075850959365
199,325,202,322,204,324,201,327,0.14290260380277267
119,307,161,305,161,319,119,322,0.7440512186616584
232,315,234,304,293,312,291,323,0.7224428048371696
159,305,189,301,191,315,161,319,0.761896949947126
193,315,194,301,230,302,230,316,0.7932290534496818
71,309,71,297,100,298,99,309,0.7274270702299535
283,230,283,226,287,226,287,230,0.12599925647179286
139,192,264,191,264,211,139,213,0.9090342936486211
210,177,213,149,318,160,315,189,0.8739105618880265
93,161,197,148,201,180,97,193,0.8881889037514569
157,144,157,122,252,122,252,144,0.8237931868665812
55,83,94,80,94,91,55,94,0.7420731434007198
93,92,93,79,107,79,107,92,0.65094318700773
106,78,132,77,132,91,106,92,0.7330197202899819
53,69,99,69,99,80,53,80,0.6721231372410631
297,66,323,66,324,78,297,78,0.3590507506941155
