308,337,308,332,326,332,326,337,0.22133935598331855
227,305,227,301,246,301,246,305,0.17650410383939744
129,286,167,279,169,290,131,298,0.5380242145856492
265,291,266,279,310,286,308,298,0.6512813024718964
239,287,239,279,261,280,260,287,0.29117359742873683
48,259,80,258,81,269,49,270,0.3701592495925324
88,266,88,256,114,256,114,266,0.724007721287264
155,159,276,157,277,172,155,174,0.8216105782017016
259,143,261,126,326,134,324,152,0.8032096768891276
171,108,171,91,250,91,250,108,0.4552885249571348
171,61,171,48,202,48,202,61,0.578940235350281
101,59,101,48,140,48,140,59,0.7209914155456226
72,58,73,47,103,48,102,58,0.6966202370374679
292,51,298,48,300,53,294,56,0.16895246283805115
216,56,220,41,263,52,260,66,0.5269530611125248
111,48,111,38,129,38,129,48,0.4315164148874952
63,47,63,37,109,37,109,47,0.767926649287025
