167,344,167,337,179,337,179,344,0.4428928860614443
152,344,152,337,165,337,165,344,0.2846217490402998
127,317,170,312,172,323,128,328,0.6576889468549024
173,310,210,304,212,318,175,323,0.746957920488495
260,317,261,305,302,309,301,321,0.8464983345797429
210,304,257,304,257,317,210,317,0.7560634970485205
85,305,116,304,116,310,85,311,0.7473737784730108
120,300,155,297,156,309,122,313,0.4535447218104037
152,297,173,293,175,305,154,309,0.716188495127401
171,294,201,291,202,303,173,306,0.7456685608516422
86,292,114,292,114,301,86,302,0.7417315139107592
244,299,244,289,298,294,297,303,0.7822127755501634
204,289,237,287,238,301,205,302,0.798577924758945
147,194,269,187,270,204,148,212,0.8067843907062013
104,167,201,154,204,179,108,192,0.9580749903898964
214,177,216,150,319,157,317,185,0.831032999460699
162,129,255,124,256,143,163,148,0.8824976444111973
73,93,112,91,113,103,74,105,0.6325373353131446
109,90,135,89,136,102,110,103,0.711468188697115
316,93,316,83,349,84,349,94,0.47236491001671316
305,91,305,84,315,84,315,91,0.16723348035715346
108,84,119,84,119,90,108,90,0.23762204236798473
165,86,232,80,233,95,166,101,0.8372528874616211
68,84,106,81,107,92,69,95,0.7036314565259063
328,82,328,70,355,71,355,83,0.3941940339238017
314,71,326,69,328,82,317,84,0.4357863041562039
